action,rnb_id,status,is_active,sys_period,point,shape,addresses_id,ext_ids,parent_buildings,event_id,event_type
update,V8NJNTB7Z34Y,constructed,1,"[""2025-06-02 00:01:33.798109+00"",)",SRID=4326;POINT(3.36679232876569 46.573599194397964),"SRID=4326;MULTIPOLYGON(((3.3668926965814 46.57346470644805,3.366797265219796 46.57344790369021,3.366692119975701 46.57373368234788,3.366787545740529 46.57374958476431,3.3668926965814 46.57346470644805)))","[""03321_zwwtvb_00006""]","[{""id"": ""bdnb-bc-5A6N-H6FX-ZTBF"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:43.229080+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200520272"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:45.556905+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,c8a78ee0-35e6-4ff5-8885-569ad694c941,update
update,KPVGX62WV55S,constructed,1,"[""2025-06-02 00:01:33.798109+00"",)",SRID=4326;POINT(3.370754187606799 46.531707990929256),"SRID=4326;MULTIPOLYGON(((3.370649428202281 46.53166806318428,3.370737388196345 46.531747918674235,3.370906410913521 46.53166092719736,3.3708447224391 46.53160709987499,3.370758912610177 46.53165150026254,3.370728745287062 46.53162818619182,3.370649428202281 46.53166806318428)))","[""03321_x8uyyu_00006""]","[{""id"": ""bdnb-bc-F6XG-C36L-2R67"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:50.110761+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200522287"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:44.430089+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,fc175a39-0685-476c-a254-773c8b822d90,update
update,EDZZQBNYCJ1T,constructed,1,"[""2025-06-02 00:01:33.798109+00"",)",SRID=4326;POINT(3.372938797478573 46.58899903735215),"SRID=4326;MULTIPOLYGON(((3.372873399581263 46.58897808999816,3.372890767088285 46.589034761504124,3.373004296746412 46.589019984706155,3.372986935295318 46.58896421364235,3.372873399581263 46.58897808999816)))","[""03321_4c6bmm_00001""]","[{""id"": ""bdnb-bc-VFQS-U51R-8Q5R"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:29:00.026521+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200517658"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:45.567950+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,ceb34d90-4ad0-48a5-9cc1-1e0dac4308b4,update
update,82ZQWMFBYPCF,constructed,1,"[""2025-06-02 00:01:33.798109+00"",)",SRID=4326;POINT(3.381571168524979 46.52990283610882),"SRID=4326;MULTIPOLYGON(((3.381245333678912 46.52964684137578,3.381162729394191 46.52996137563712,3.381580591558984 46.5300131096208,3.381926635152132 46.53005607729405,3.381938048931082 46.53000921549652,3.38197864301856 46.52984429658051,3.381837620515486 46.52982765866845,3.381860372399464 46.52972312986987,3.381656663951805 46.52969769638714,3.381245333678912 46.52964684137578)))","[""03321_jthend_00004""]","[{""id"": ""bdnb-bc-EJ5K-8E8U-NGGN"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:49.648597+00:00"", ""source_version"": ""2023_01""}]",,1975d403-2f89-4b66-86a9-f33e59533d10,update
update,STYJZGAE44Y3,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.345064461211212 46.54778198198399),"SRID=4326;MULTIPOLYGON(((3.34525980720747 46.54819875793993,3.345672470685582 46.54762032330759,3.345234332263622 46.547473971865585,3.345293823731819 46.5473882495549,3.345147347068585 46.54734006704352,3.345100261672281 46.54732400091757,3.345036176112184 46.54730258332068,3.344976678630387 46.54738740506508,3.344870739398941 46.54735170631357,3.34445945993195 46.54794364066038,3.34525980720747 46.54819875793993)))","[""03321_1170_00043"",""03321_1173_00013"",""03321_1173_00017"",""03321_1173_00019""]","[{""id"": ""bdnb-bc-ZECP-PP17-2E4U"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:29:02.776269+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200522409"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:23.489631+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,ddea0edd-07ba-46ab-9de8-96b605348902,update
update,JXHK71JG54N2,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.34437685262365 46.54690431770346),"SRID=4326;MULTIPOLYGON(((3.344150941448621 46.54641650364891,3.34370513447297 46.54712109556839,3.34460474878562 46.547391226923935,3.345047941919642 46.54668753983852,3.344150941448621 46.54641650364891)))","[""03321_1170_00043"",""03321_1173_00008"",""03321_1173_00018"",""03321_1173_00020"",""03321_1173_00022"",""03321_1173_00024"",""03321_1173_00026""]","[{""id"": ""bdnb-bc-RJMJ-RUV4-2151"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:57.309393+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200522356"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:24.284730+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,4a73e314-9666-4396-af8e-64645c08b679,update
update,4MGXFEADJ9Z3,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.358138004284213 46.565739262999685),"SRID=4326;MULTIPOLYGON(((3.35775452079214 46.56580740052497,3.35820413400907 46.565884333666645,3.358236167852455 46.565792387690855,3.358450574885499 46.56583763946203,3.358522688053264 46.56568613830851,3.358291274340319 46.56563553720688,3.358222005144423 46.56562404813946,3.358228432022447 46.56560872040515,3.358008863220251 46.565572488845966,3.358003729958749 46.56558601162566,3.357881011823783 46.565586395309204,3.357832737457593 46.56559104844749,3.357805369027409 46.56559833757444,3.357765010530331 46.56561557222272,3.357736389797335 46.56563096928281,3.357812198298496 46.5656442391029,3.35775452079214 46.56580740052497)))","[""03321_1380_00012"",""03321_1210_00001""]","[{""id"": ""bdnb-bc-J5AL-FGB1-F4RZ"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:52.169286+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200521791"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:39.769696+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,9da46528-22b2-4d00-9040-c6972c81d330,update
update,PSYNMEQ69F14,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.358983249208158 46.5658971935438),"SRID=4326;MULTIPOLYGON(((3.358879366426224 46.565726441408565,3.35884312050804 46.56577337834622,3.358890219974731 46.56578853833262,3.35896349509603 46.565813521163776,3.358971322265651 46.5658125961733,3.358987018151294 46.56581704920005,3.358871663700828 46.56594437409083,3.358963323148744 46.565985507364935,3.359099512333545 46.56585001299676,3.359010452174069 46.56580707078304,3.359022136534823 46.56579712920829,3.358879366426224 46.565726441408565)))","[""03321_1210_00001"",""03321_1210_00001_d"",""03321_1210_00001_e"",""03321_1210_00001_f"",""03321_1210_00001_g""]","[{""id"": ""bdnb-bc-FWQB-4WB1-P7AC"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:50.613594+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200521778"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:39.594185+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,f263655a-be61-4d37-8399-47ccd391fcee,update
update,9JE5HZKNMP7J,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.358805970269032 46.5657320731172),"SRID=4326;MULTIPOLYGON(((3.358879366426224 46.565726441408565,3.358841387822606 46.56570855148421,3.358769412481196 46.565682664053305,3.358733219877362 46.56573770482584,3.358786858726635 46.56575464526071,3.35884312050804 46.56577337834622,3.358879366426224 46.565726441408565)))","[""03321_1210_00001"",""03321_1210_00001_i""]","[{""id"": ""bdnb-bc-XCW7-5ZFQ-XNW9"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:29:01.349420+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200521780"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:39.200835+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,6760f6e9-ea29-4fff-b979-24614bcede1d,update
update,JRX9935PT1VJ,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.344416896042168 46.54607842150316),"SRID=4326;MULTIPOLYGON(((3.344354127474912 46.546145757143734,3.34438943205292 46.54615645632196,3.344404921857646 46.546129396176056,3.344436305601085 46.546139206687954,3.344449219442166 46.54611755699512,3.344419146447583 46.54610864299312,3.344456611359035 46.5460482000132,3.344421306837984 46.54603750085549,3.344354127474912 46.546145757143734)))","[""03321_1173_00003""]","[{""id"": ""bdnb-bc-VYFK-DZQ9-V3ZG"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:29:00.371482+00:00"", ""source_version"": ""2023_01""}]",,1449aadf-ddb7-41f9-9f4d-c448a4926ea5,update
